respondent_id,h1n1_vaccine,seasonal_vaccine
29030,0.05691063496402938,0.2669581867304134
29031,0.04191850685247596,0.1275162269145263
29032,0.786331235806087,0.8945330416816782
29033,0.1095348572499216,0.3523898807246921
29034,0.6734876373955043,0.5249380497824319
29035,0.060920414613570256,0.12604562496527427
29036,0.061532759395138296,0.2838813255935964
29037,0.11250132005763011,0.8440407248793038
29038,0.02167835967573933,0.14963035139007885
29039,0.23568860214702061,0.3595814719609037
29040,0.036219226236769736,0.10787498782525853
29041,0.45640296787972817,0.6604474382138804
29042,0.18177242432543889,0.16601908987187627
29043,0.08754017829540255,0.2633808735025749
29044,0.7646589339917306,0.8005530074567828
29045,0.1056717145095736,0.2450649707877944
29046,0.061414826242725595,0.196077517021748
29047,0.16219028471947453,0.2479113845778212
29048,0.6677446866496601,0.8568912823143912
29049,0.6446566897393206,0.9083123091828184
29050,0.07811871245947535,0.7222592539648371
29051,0.3461184875775583,0.4023133204745346
29052,0.03094579453104968,0.07611070151717163
29053,0.08215704269006788,0.6932538865492869
29054,0.04715431447954757,0.13260615143706891
29055,0.12225489547041049,0.9129718773184651
29056,0.09492458326186708,0.8372034355400159
29057,0.0946795520555511,0.9032360656086798
29058,0.013279630639592838,0.04304124069972891
29059,0.03318419921195348,0.19610314675277676
29060,0.23522757001484884,0.4401960027124503
29061,0.1010482547404096,0.725039034919493
29062,0.2716061184555076,0.4468973693875674
29063,0.791765204274754,0.8481342062848702
29064,0.9353368385028896,0.9795206348559866
29065,0.2332421854200448,0.1889548128571885
29066,0.21991150135903456,0.7277597562182989
29067,0.7522694627244325,0.9266133155525708
29068,0.01611837625213204,0.09204857426511903
29069,0.08328711728461978,0.8991823685791648
29070,0.056940581482202615,0.7301900156382434
29071,0.5385237103584268,0.43554908981827634
29072,0.12340733072000501,0.7162604717972618
29073,0.16253312126354133,0.14632718875908132
29074,0.5359824123287008,0.9016814451903178
29075,0.05971061843597346,0.6827550360271765
29076,0.5385237103584268,0.7534700732403179
29077,0.07513040919338496,0.9351812341925281
29078,0.09037990669728156,0.4380257440479939
29079,0.7024882788036837,0.6016265852168795
29080,0.06842507414312392,0.26551147801558533
29081,0.23073172101560713,0.8379937767683294
29082,0.03048990015307703,0.04381894157328073
29083,0.05755152179177486,0.09333151003370879
29084,0.3422689710435139,0.8411711196918934
29085,0.2545566074486723,0.8370416288880528
29086,0.8180234876162191,0.8806101230962267
29087,0.238194318808184,0.29256242620510786
29088,0.09037990669728156,0.4367154811665265
29089,0.014654768482650366,0.023751492736249134
29090,0.07794679067355312,0.8730763858172959
29091,0.19812170446373523,0.9064958130193451
29092,0.2298935114082851,0.520352096768572
29093,0.6563084700845087,0.8564116041880632
29094,0.013279630639592838,0.02568385971670998
29095,0.05970150953155897,0.461647031151326
29096,0.35360825200425344,0.7694987738310843
29097,0.06257067401196482,0.08716512743836845
29098,0.5798317449774097,0.7838290411171712
29099,0.786331235806087,0.8826722467691374
29100,0.43728123281232467,0.6967887521549002
29101,0.2981112025514301,0.7103768965805425
29102,0.3399585296479763,0.8444516384932182
29103,0.46552128417886335,0.6546990197370006
29104,0.09659232177773491,0.5444204989389848
29105,0.37338860528572587,0.8182631306509492
29106,0.1167695678990299,0.5576128048024811
29107,0.11669311318623712,0.32067916426180626
29108,0.4148029285402287,0.741056436030649
29109,0.08239918947733524,0.4570699429737923
29110,0.045298144494854135,0.24442470942030045
29111,0.7195100605696629,0.8644115335625052
29112,0.49949376864291983,0.7284944206166603
29113,0.1767849266165163,0.30055847037788364
29114,0.0839322305943509,0.15601661415951762
29115,0.06983532758977251,0.29681111646115405
29116,0.1861699888705311,0.17728713218260647
29117,0.35344917555544847,0.5126274927888671
29118,0.28999642090625694,0.8152605559205444
29119,0.9109780056101495,0.9763250235118922
29120,0.09037990669728156,0.17718641464863696
29121,0.043727756560935443,0.051554141839444366
29122,0.29046767889620606,0.9643442202278135
29123,0.05707563302834744,0.4660373057204933
29124,0.10590597166792527,0.1519809038632568
29125,0.03924212047661504,0.4672396170095496
29126,0.46543456727136934,0.26494305243364646
29127,0.46552128417886335,0.7011570070586441
29128,0.10497763210216216,0.4123111780017875
29129,0.013279630639592838,0.034508766357910135
29130,0.1715242489544356,0.5150397141132734
29131,0.028437601795776875,0.06300712634416088
29132,0.6497796810336538,0.5276991847193325
29133,0.21717424024929138,0.5361851406652715
29134,0.0762550627110036,0.17774677823641238
29135,0.12718322574973986,0.858614167681481
29136,0.08741803546883188,0.18679667507541237
29137,0.061201456853668644,0.42684825552212147
29138,0.0839322305943509,0.09467451676415227
29139,0.037200619936038334,0.11544409551306119
29140,0.0839322305943509,0.15601661415951762
29141,0.17824571985472426,0.08251050578737312
29142,0.4560320129155565,0.7178301280640367
29143,0.10049982207445668,0.2989186142761826
29144,0.7110221100148838,0.9408435487590029
29145,0.613079844442204,0.5815423034971143
29146,0.09037990669728156,0.16428262100083194
29147,0.0999900073398242,0.7921277129965811
29148,0.12554683282153373,0.8278443013705636
29149,0.12352983217018806,0.7114463057852871
29150,0.07458742577986034,0.45679944236032805
29151,0.115468060151104,0.20279691233227445
29152,0.49732779377419367,0.6507625430185985
29153,0.04715431447954757,0.08306746910484863
29154,0.22243179725171247,0.33915419701860233
29155,0.29347511277567156,0.7785743256999301
29156,0.0839322305943509,0.2028757409871892
29157,0.026261382602071514,0.042568873092661406
29158,0.11449139338962966,0.846909179064333
29159,0.2981112025514301,0.782127589075352
29160,0.03399661166054253,0.037590611043097945
29161,0.4151017684461222,0.630131290635776
29162,0.0839322305943509,0.16158322021340157
29163,0.054176878257961504,0.06779600225930206
29164,0.04079547228940509,0.053292987625680285
29165,0.7979629299249489,0.9451309031514618
29166,0.10182349530449528,0.18179207222971205
29167,0.10358492259352751,0.05417996808029982
29168,0.19647538280349794,0.6733259942644019
29169,0.7110221100148838,0.8623243293151955
29170,0.09873104975543562,0.5839620525947053
29171,0.21058884529510244,0.6063824330942512
29172,0.060920414613570256,0.4797251348146098
29173,0.021058970466397327,0.3192807368829919
29174,0.30396766451512175,0.09473134651368188
29175,0.3884415505899494,0.604331072381659
29176,0.16253312126354133,0.45828163253511667
29177,0.35731119778140724,0.6082275911981762
29178,0.2735239060856299,0.36077986452553956
29179,0.02576507955491666,0.43118895494056686
29180,0.04791939054011606,0.6988770166294348
29181,0.24105637677650696,0.45460085625940994
29182,0.03902574871397405,0.06406055444603083
29183,0.337302134147159,0.43693666177679524
29184,0.10097737570076422,0.0833009405852612
29185,0.5285447211206342,0.3813378950562067
29186,0.10713845868977818,0.48364741904544445
29187,0.115468060151104,0.20279691233227445
29188,0.07368089982295684,0.3168990297364479
29189,0.04079547228940509,0.09172279481380186
29190,0.20139489781839454,0.33175169401844673
29191,0.04699085788687464,0.0853065035493813
29192,0.14397953516715453,0.2419440896796082
29193,0.21447240266000078,0.13288140508415944
29194,0.016435222484736032,0.058396083140968794
29195,0.2461000988981418,0.9187467344487573
29196,0.053103601806723556,0.07855856262419529
29197,0.05871204510990778,0.08441112018647251
29198,0.10573775615251896,0.1921303558509953
29199,0.04944937043442645,0.27430480748499275
29200,0.688659877009898,0.5740426556319727
29201,0.13530444738447853,0.0859644749469022
29202,0.4665323251344533,0.5319088268120891
29203,0.05484980239692813,0.7595998132710186
29204,0.04463062604504679,0.8787322602312839
29205,0.039046939615641915,0.9605680069793141
29206,0.15862196811274162,0.7884686644068635
29207,0.24105637677650696,0.43574335724465724
29208,0.11688559938373443,0.9286802653687022
29209,0.0839322305943509,0.11595965494682685
29210,0.03480032887456219,0.04084725446386211
29211,0.49721004539116714,0.4887338000014706
29212,0.017246370942593715,0.036465549413245715
29213,0.036219226236769736,0.10787498782525853
29214,0.18079104727706033,0.7766541016632669
29215,0.1580632029886285,0.1706496038269981
29216,0.6184638647106973,0.8421480290427922
29217,0.19415860755978037,0.21046130247324937
29218,0.786331235806087,0.9288107694685378
29219,0.02628031023963814,0.03837074926500245
29220,0.08148662752360654,0.8703906234364709
29221,0.6492168639261413,0.9189633214499312
29222,0.02628031023963814,0.03414186832250428
29223,0.0560928444659815,0.0456468004008554
29224,0.7688405257409457,0.5705541107815169
29225,0.03374501666102425,0.9324336001545518
29226,0.18790331571823815,0.24287316399729442
29227,0.23445122943286376,0.4702094020413261
29228,0.5702902192302999,0.757780401476015
29229,0.09586291024174892,0.2041470754541434
29230,0.580761163393664,0.6685432136778341
29231,0.04799727328734338,0.10688881154320375
29232,0.138790793954309,0.2973547109404211
29233,0.026808146117370216,0.2612308896325456
29234,0.013279630639592838,0.02147528791876669
29235,0.32355802243913323,0.6186777108970983
29236,0.7588890614009213,0.8402281028837094
29237,0.11464244313994232,0.5357162365021828
29238,0.7194532293241029,0.8906144542177412
29239,0.08741803546883188,0.11082917604761547
29240,0.14992644370991617,0.5499958970599573
29241,0.07336591375029325,0.10789827968937808
29242,0.11688559938373443,0.8987995619414277
29243,0.25184869508538416,0.7657452276547183
29244,0.9109780056101495,0.9395479262864475
29245,0.1321236870210239,0.1874993172494445
29246,0.039736469081617765,0.8339295324845919
29247,0.12893607978383861,0.724833879309181
29248,0.12351980525187216,0.09043962775165724
29249,0.5179832061797591,0.8949815426404043
29250,0.08630684372110126,0.7665495130486046
29251,0.17322681927968006,0.5631639057702945
29252,0.5801249928110292,0.8904290666942132
29253,0.07245999827888118,0.0854732347561701
29254,0.45115336678942747,0.7119291198039853
29255,0.04279921900428649,0.09548138974732749
29256,0.1621472771725796,0.4696669101383274
29257,0.050858320733072684,0.3043511775953617
29258,0.036219226236769736,0.11741374530829077
29259,0.05691063496402938,0.2055723258946274
29260,0.8039929396083052,0.7221931845083189
29261,0.056464904045000805,0.9648677694679483
29262,0.3269583531623043,0.4065543419747088
29263,0.09037990669728156,0.2736747337759716
29264,0.6707428924328327,0.9012859130106277
29265,0.041092594918423264,0.1280892662870573
29266,0.045105965482818255,0.05952912707094598
29267,0.4094520407269528,0.7339174381106015
29268,0.47957306319565934,0.07013664393176236
29269,0.05970150953155897,0.6065659288024216
29270,0.1010482547404096,0.26056390460142886
29271,0.09121488219390923,0.5661831458130754
29272,0.16684436314850282,0.26304157285255253
29273,0.042283540875262225,0.03308180018824627
29274,0.050458382566749095,0.9296861455314094
29275,0.10497763210216216,0.5290680822246285
29276,0.10497763210216216,0.24744258543763345
29277,0.3143260831335696,0.5627578905679643
29278,0.03382166308515108,0.07481425501275381
29279,0.09586291024174892,0.4789363399346428
29280,0.23073172101560713,0.7730093491869093
29281,0.03902628857600148,0.4775767886743898
29282,0.11688559938373443,0.6551016735523426
29283,0.18008073122147186,0.8294066428371112
29284,0.04050040317805017,0.1289504736597978
29285,0.08465761885303315,0.7509647990904844
29286,0.11284639383683878,0.3024242672161844
29287,0.09586291024174892,0.27238727258001
29288,0.14799721997678889,0.7407497999134153
29289,0.618674515799015,0.942651253651117
29290,0.017351706400124026,0.16548454488104464
29291,0.060920414613570256,0.25920734947610197
29292,0.6821199155679808,0.7965675515572037
29293,0.03662333119475547,0.3471624249975655
29294,0.14397953516715453,0.2938677546749299
29295,0.5522549806915347,0.9120193871022783
29296,0.24105637677650696,0.7508690383276166
29297,0.22903169825231465,0.7899603693176362
29298,0.058220599662412886,0.5789265200011404
29299,0.18079104727706033,0.7806121569522719
29300,0.035592351389873364,0.33840245888563136
29301,0.06994790111237391,0.16864622662588877
29302,0.36678667559713407,0.8928662861780652
29303,0.4853389403890188,0.4426594002401855
29304,0.06580464938702807,0.39681821542854157
29305,0.16253312126354133,0.16924102049857023
29306,0.1861699888705311,0.2578466614787122
29307,0.14130542146151565,0.5883193892115745
29308,0.639847467031966,0.5613142324639656
29309,0.3801843175282051,0.8309539455515679
29310,0.09082975733623333,0.961732611632074
29311,0.07374954689701602,0.7401315656510483
29312,0.0681713242106072,0.09002813220483667
29313,0.8192658982818709,0.8313814419783443
29314,0.03254961131467412,0.05812090923470996
29315,0.03902574871397405,0.06370802316331645
29316,0.09037990669728156,0.42504520895878783
29317,0.04944937043442645,0.5074307287048382
29318,0.3392876754364286,0.6975423149629113
29319,0.03179209060380814,0.6633386197672845
29320,0.16506826883335368,0.761864120661644
29321,0.21717424024929138,0.4271704904596011
29322,0.04699085788687464,0.05944938236160991
29323,0.014869320695014412,0.033114891634906954
29324,0.5471162826449889,0.7473196032803341
29325,0.8144733148785697,0.9548034042529661
29326,0.2321567305538452,0.5147181054269008
29327,0.24105637677650696,0.7130005576781981
29328,0.21234455419889298,0.4571926640659743
29329,0.23039038365684644,0.7180273233066619
29330,0.09037990669728156,0.2320836000771187
29331,0.03841762856468466,0.4687288449622709
29332,0.06218960697687079,0.0785535518662606
29333,0.030190991187800224,0.09288945240157347
29334,0.2669848917349088,0.08248453562137054
29335,0.017246370942593715,0.07554157889030921
29336,0.0994095544613806,0.3104442528344181
29337,0.09586291024174892,0.17524215940679103
29338,0.061414826242725595,0.2421149522305909
29339,0.036219226236769736,0.21799109466060676
29340,0.05970150953155897,0.7425628683017682
29341,0.09470227286744269,0.22722864953916128
29342,0.06386681069919689,0.8517216759071626
29343,0.16498118066883097,0.5055043153089414
29344,0.03607199747093844,0.05517269958200093
29345,0.24105637677650696,0.6078183478499385
29346,0.02167835967573933,0.06547028058139207
29347,0.5144049120493575,0.6809446417318252
29348,0.6612405642261474,0.8200201580613463
29349,0.028472963736339892,0.1368683252090613
29350,0.04212823462488365,0.1464274219714533
29351,0.13980131566822068,0.06939588137208585
29352,0.18079104727706033,0.44150653344580804
29353,0.06768672441203706,0.08752342910304593
29354,0.08346806847791798,0.17091246090768233
29355,0.04079547228940509,0.044964642328980495
29356,0.026808146117370216,0.08716936667598989
29357,0.6492168639261413,0.9330864863731781
29358,0.6689895863751264,0.8015290895830719
29359,0.06228790865231504,0.16909689714721296
29360,0.04629732321343676,0.06579813519818681
29361,0.07050323842798892,0.05928830884477243
29362,0.10924258385856639,0.8027132018290971
29363,0.0839322305943509,0.13650820076427236
29364,0.2525193782910105,0.6097607966789558
29365,0.48468095092377117,0.4499118608386685
29366,0.03044010643318168,0.06443928439862466
29367,0.05372519978736877,0.08299164256278858
29368,0.061414826242725595,0.19498596549494088
29369,0.09972447248865324,0.5312763045107041
29370,0.21234455419889298,0.5150149782993867
29371,0.5732522275804872,0.8102717243694288
29372,0.1692773449352576,0.8130756351924007
29373,0.31612755356757116,0.4360130799675698
29374,0.2521626449167477,0.2538878559692464
29375,0.5727630785435265,0.8366772937469913
29376,0.1010482547404096,0.5428859408494374
29377,0.11445376905802564,0.10785569313857213
29378,0.1733052361723054,0.14819302570833642
29379,0.2981112025514301,0.5212353908122881
29380,0.0747067391159516,0.6869227257559826
29381,0.4318026001870584,0.7644768569902345
29382,0.5193385121350275,0.14313155281501264
29383,0.7588890614009213,0.9328425459579339
29384,0.5900387399104333,0.879084924992943
29385,0.5293717320736094,0.8822246708664924
29386,0.09972447248865324,0.46180666903281153
29387,0.08468871965551021,0.6745022663353281
29388,0.04443394476081542,0.5440238519825418
29389,0.014869320695014412,0.03403878070189272
29390,0.04851928214053774,0.9615787240346363
29391,0.08244155842687907,0.3360930435785643
29392,0.6334284343979982,0.9480568259528561
29393,0.9353368385028896,0.9760736651649734
29394,0.06495787711428232,0.7356553785099945
29395,0.10668178340938311,0.3992602012240647
29396,0.07969063744111045,0.11447988083680431
29397,0.19395970445299754,0.42966220831844665
29398,0.09836569049397212,0.8614401947270462
29399,0.0560928444659815,0.14345369297370208
29400,0.04182292714168483,0.10244231911526884
29401,0.4841158432988416,0.7614384010012386
29402,0.2786057888843407,0.8292580628110926
29403,0.14535627204349094,0.29204812537725877
29404,0.17888260818224153,0.7914112408099607
29405,0.0560928444659815,0.14153645966729383
29406,0.04395476906252666,0.3446089545961511
29407,0.8245379608698071,0.8933583850049214
29408,0.026231507892219282,0.6490746932916209
29409,0.8577345609779021,0.9612217425153953
29410,0.09037990669728156,0.1599191572296877
29411,0.8129728205019932,0.9524416192146428
29412,0.15644843713875198,0.9260977467350627
29413,0.023196799068486394,0.03246645133213296
29414,0.1076531168103748,0.8089497562629355
29415,0.682850540210887,0.8469065908229536
29416,0.1944238624530423,0.43136656525520806
29417,0.08829572357944708,0.7795442558215812
29418,0.7522694627244325,0.8320882039078973
29419,0.9109780056101495,0.9651744829606113
29420,0.03055555260490485,0.36028206198909535
29421,0.36692167229789024,0.25064733446598675
29422,0.1536497970860365,0.7904745700055996
29423,0.37338860528572587,0.80764634348794
29424,0.6920907442179633,0.30047135327031776
29425,0.23594161019559556,0.6995812093198368
29426,0.896428182163108,0.8982337698940491
29427,0.5599805791127558,0.8471564356455031
29428,0.0681713242106072,0.11956860592954019
29429,0.03950902456531842,0.9336562777101944
29430,0.03291944289619952,0.7245858419630906
29431,0.10497763210216216,0.4714764171731474
29432,0.14519377779314602,0.9341747614787986
29433,0.2187740570555825,0.6873134545588255
29434,0.16253312126354133,0.18659627038812435
29435,0.05809213868431586,0.8351025540027693
29436,0.09037990669728156,0.09897479278074736
29437,0.8126418971288448,0.9440381188482602
29438,0.3131701905633097,0.644621399849934
29439,0.08741803546883188,0.13259666254808683
29440,0.07248492471291627,0.9508975268171015
29441,0.06926280011776624,0.7926325706818134
29442,0.8543465838880636,0.9357901631874143
29443,0.0568146799385287,0.11129675297193752
29444,0.7110221100148838,0.880525074472024
29445,0.15954988990589294,0.7490386466444837
29446,0.20847447408803074,0.20407330792648973
29447,0.17478554047746533,0.6315912455868505
29448,0.014504048786813138,0.041087811816508
29449,0.06027081449004053,0.12204758135543717
29450,0.04543644136299527,0.9752807731920782
29451,0.19654968758664457,0.44366728994164095
29452,0.19647538280349794,0.4241902011466933
29453,0.02955771597240875,0.9455007823112853
29454,0.06694281417527302,0.10700977421041633
29455,0.06294228546451844,0.5094287344588614
29456,0.5485907380302147,0.5821956601281657
29457,0.0839322305943509,0.22695269582343217
29458,0.05112897097983838,0.10955969499594198
29459,0.3499260128986527,0.6511713088586076
29460,0.6497160053410422,0.927504961638751
29461,0.043727756560935443,0.07985383156789137
29462,0.019100884592156836,0.058806027534667356
29463,0.6090783244130291,0.912626188846555
29464,0.5717809022088992,0.6398980291855391
29465,0.027921808089341717,0.7259448856290602
29466,0.05253682301838616,0.9055444101999268
29467,0.16211412499013161,0.5618880974833464
29468,0.060920414613570256,0.1194601876798938
29469,0.2786057888843407,0.6625470691626153
29470,0.05564251580237063,0.10249990095960003
29471,0.6916983189302571,0.8390256096757583
29472,0.017115422253067995,0.05685396264239702
29473,0.050588247661028304,0.2394172462862707
29474,0.12246755053627577,0.6808228902886415
29475,0.6484196025773821,0.8661880289470283
29476,0.03519023997352374,0.7106072703650339
29477,0.018322602057326765,0.056495503696670404
29478,0.06027081449004053,0.062438995609395115
29479,0.10497763210216216,0.6939513893605204
29480,0.20276436585274182,0.8238159824205199
29481,0.11250132005763011,0.8206181357038558
29482,0.4318026001870584,0.610177239566093
29483,0.050588247661028304,0.7025182984712743
29484,0.5144260381017557,0.32666990811852376
29485,0.3131701905633097,0.8763456853113754
29486,0.622206854053951,0.6915647503648515
29487,0.07305940637669256,0.6609108367416315
29488,0.6080665472784691,0.5448273053737183
29489,0.014654768482650366,0.0282840505756186
29490,0.0811520232259417,0.9411786650036779
29491,0.30822575313465533,0.27957070740606155
29492,0.7635767233428978,0.8601842695623162
29493,0.014654768482650366,0.09963717807185278
29494,0.08148662752360654,0.7890414271404798
29495,0.5891195735093365,0.870290103566303
29496,0.1509823568575463,0.03623859273227071
29497,0.026808146117370216,0.10049146016657737
29498,0.7937074133563544,0.7799524892219131
29499,0.03902574871397405,0.07155400263102973
29500,0.2226369203361169,0.678290081539423
29501,0.013866314359789387,0.0314004397535452
29502,0.2449774140312601,0.7129299850052616
29503,0.2025763477734117,0.3803596078390252
29504,0.8039929396083052,0.6856129422347225
29505,0.0994095544613806,0.4232997638526072
29506,0.03902574871397405,0.04932191071444221
29507,0.02121787643878341,0.6339822670877692
29508,0.1631504005481067,0.2883495960086011
29509,0.057254711911960035,0.4591679396805055
29510,0.1724648627351632,0.9234936107717362
29511,0.31459491042383225,0.4041827621791197
29512,0.16389362367718993,0.2401216724541086
29513,0.10976677295789167,0.14198260154618375
29514,0.16253312126354133,0.1769254347897351
29515,0.11197406997796938,0.14664979175567439
29516,0.20131612525872472,0.6245773674118766
29517,0.15809274363248504,0.40721471327604897
29518,0.04876723343503867,0.5201624010716117
29519,0.044510320827496425,0.02864853016494451
29520,0.04079547228940509,0.11436240463101767
29521,0.016895403254072565,0.13539116784716576
29522,0.06983532758977251,0.29720302398425663
29523,0.12352983217018806,0.4096426503297227
29524,0.0839322305943509,0.25122042839931374
29525,0.06027081449004053,0.0779993750918105
29526,0.07411745130434778,0.3806483446621283
29527,0.19415860755978037,0.25982033824070766
29528,0.5387102197338646,0.3718245027039597
29529,0.7729465209701808,0.8814867270728107
29530,0.37338860528572587,0.4869817447905394
29531,0.06870724769303276,0.38432940837174406
29532,0.03591107550502262,0.0939767659263405
29533,0.059269557010965965,0.17157657031158197
29534,0.09796740342194697,0.3199367171392469
29535,0.09037990669728156,0.17203067677527856
29536,0.04944937043442645,0.7478727968352086
29537,0.3801843175282051,0.8387120568276528
29538,0.1492435447857346,0.09204269050932423
29539,0.02886182327541612,0.21032276519443738
29540,0.10384377646376579,0.3644541141328513
29541,0.1271660064174826,0.734213666393049
29542,0.0839322305943509,0.13650820076427236
29543,0.06082314964829534,0.12500461557852532
29544,0.7116256982364846,0.701696711480393
29545,0.28722321648514204,0.6326938018986182
29546,0.4470845263227549,0.8024862543541149
29547,0.14065223303014693,0.4225574922009112
29548,0.036219226236769736,0.06216719008180279
29549,0.06257067401196482,0.45158669736020357
29550,0.018399188235579636,0.08220561960752241
29551,0.10437268825275303,0.25705134501505095
29552,0.2708924012228045,0.904138276193726
29553,0.35609296257694856,0.7214955888751796
29554,0.23527522182070995,0.5517024173808749
29555,0.38930501985285265,0.867303812651213
29556,0.3884415505899494,0.6896308497403565
29557,0.2356162215411713,0.2858515738359034
29558,0.12617886895595337,0.7334927793112038
29559,0.19324758045416124,0.24331585572105802
29560,0.2581363927917136,0.4825300411910816
29561,0.019626766115889465,0.030718206498076127
29562,0.3678429608237654,0.3355427874400993
29563,0.16253312126354133,0.10099412615155008
29564,0.45640296787972817,0.7548837978818056
29565,0.0969460120351281,0.5459359423722244
29566,0.1767849266165163,0.27501889327051676
29567,0.1255781089304681,0.8178578448184727
29568,0.08701774866620406,0.9527446910392624
29569,0.0793055533524058,0.37135436343449096
29570,0.0412552418810803,0.06861561891843386
29571,0.18079104727706033,0.5843739415508473
29572,0.6670876495266737,0.8417740250341172
29573,0.5952529855793693,0.7388715552704117
29574,0.4881536960638623,0.4987427191740638
29575,0.06326878748100917,0.09320002210277456
29576,0.19647538280349794,0.26193453858821597
29577,0.6315789241952907,0.8795519289474589
29578,0.09037990669728156,0.2102069279011677
29579,0.0560928444659815,0.08959494006711036
29580,0.016848297854453034,0.03524714873530151
29581,0.8959376112445397,0.9479364935455138
29582,0.38930501985285265,0.8495488022391136
29583,0.6742498340553846,0.9090225722202173
29584,0.10497763210216216,0.38401519558757796
29585,0.14397953516715453,0.15403149107863093
29586,0.8451052369334889,0.9370618258711447
29587,0.11197406997796938,0.6047478932465332
29588,0.07507695525140286,0.29207173982527174
29589,0.05133653433753638,0.9694463330982028
29590,0.06500281954277218,0.7521693084939054
29591,0.09972447248865324,0.334541148561069
29592,0.4274606365072128,0.8496414274206391
29593,0.12417506946267298,0.5767151198127692
29594,0.09704585783920726,0.73059330664554
29595,0.3377079270933232,0.9409323371906751
29596,0.21759516184251027,0.1868133764110945
29597,0.12213002103150147,0.6269317196714386
29598,0.028857376795806203,0.17903177402091866
29599,0.06551696088890828,0.49155836464644287
29600,0.04825420406485846,0.19725328544762444
29601,0.6145289377799099,0.5510412514291653
29602,0.23073172101560713,0.8379937767683294
29603,0.27275243779982844,0.4448803711154825
29604,0.03254961131467412,0.09150204156438119
29605,0.10358492259352751,0.06912318323696673
29606,0.09037990669728156,0.18640998424638347
29607,0.03254961131467412,0.07724130221149748
29608,0.19627464821425036,0.640797680805913
29609,0.0704510344635284,0.23235884488724476
29610,0.14339109800418695,0.09537557811694512
29611,0.08368705744274627,0.17931603499984633
29612,0.020865445876537804,0.06001924996204722
29613,0.7505758700075283,0.6146509196327756
29614,0.028472963736339892,0.12217809260975072
29615,0.5702902192302999,0.7549356949168416
29616,0.11250132005763011,0.7734483794826066
29617,0.5572111000685833,0.776745992314698
29618,0.056465080421751156,0.1741979153387498
29619,0.48589772254110924,0.6817632674990783
29620,0.5966606186008766,0.7733008875875113
29621,0.10949293126748856,0.5984266630521795
29622,0.10097737570076422,0.18987431589052753
29623,0.693266238367221,0.7989379887688705
29624,0.021969843688264767,0.13976107855548914
29625,0.5095001512529432,0.355704413527978
29626,0.037685541804269806,0.33589731434797543
29627,0.026231507892219282,0.4036081185735909
29628,0.19647538280349794,0.5541190183662043
29629,0.07467410998548026,0.9027706148266078
29630,0.018304503770397773,0.3849259639763175
29631,0.11583239278311265,0.0683028318312902
29632,0.3801843175282051,0.8648463723846924
29633,0.07085982131823305,0.2704482683603689
29634,0.8543465838880636,0.9028444995150509
29635,0.018399188235579636,0.07360923707370629
29636,0.027921808089341717,0.38334223861509165
29637,0.4430301693065643,0.7945775587991111
29638,0.1065974178361476,0.8475235876778604
29639,0.2981112025514301,0.7705732852478868
29640,0.04629732321343676,0.0616982504345881
29641,0.21397229737269902,0.738316418049342
29642,0.3784575665291838,0.9348523111950655
29643,0.2024141936020423,0.4934049910005985
29644,0.29155096505247097,0.5065167582542679
29645,0.4922905464170239,0.696217767594525
29646,0.2079051879099735,0.14786475452529618
29647,0.8542896802702409,0.9698423042900423
29648,0.38930501985285265,0.8495488022391136
29649,0.12218586535909584,0.2159822456772147
29650,0.19627464821425036,0.7289778627395694
29651,0.09386125794358174,0.3774814821433119
29652,0.0568146799385287,0.12021343225142903
29653,0.09249621337777254,0.7197580944404836
29654,0.03284774765299568,0.24369649825039377
29655,0.1167695678990299,0.6893287218664009
29656,0.0658250907733466,0.07475831989201046
29657,0.12478046132917388,0.8076954066020616
29658,0.04795803485363371,0.3728230390342247
29659,0.03254961131467412,0.03864613861297059
29660,0.06768672441203706,0.08568211313926795
29661,0.05691063496402938,0.17614238266457094
29662,0.526930977975346,0.9509139279622373
29663,0.36678667559713407,0.7041160445272723
29664,0.01800510433914456,0.034953889349108515
29665,0.09729451768753862,0.10523688816896982
29666,0.036219226236769736,0.04350414148475567
29667,0.09704585783920726,0.7400670893475924
29668,0.2735239060856299,0.4968592067095003
29669,0.03834099050254699,0.10548593065243395
29670,0.19107505622384366,0.266547645787717
29671,0.0839322305943509,0.10431792671003817
29672,0.036219226236769736,0.07235313539296427
29673,0.21799706502666708,0.7539564688614612
29674,0.337302134147159,0.47625164874046194
29675,0.37126738885339017,0.8294367240624344
29676,0.1010482547404096,0.35736211465549284
29677,0.3199352057314344,0.9286878423643998
29678,0.10182349530449528,0.11947622748522925
29679,0.03254961131467412,0.20403924250946917
29680,0.5536848694290787,0.7967577735025412
29681,0.023500065857111816,0.9227263321059692
29682,0.15605038036344432,0.23346618860253052
29683,0.07969063744111045,0.31394762072134313
29684,0.19647538280349794,0.7434412334336145
29685,0.8228274683941732,0.4916197949086512
29686,0.0994095544613806,0.5426663467953995
29687,0.3471336485991478,0.3145008298374321
29688,0.38930501985285265,0.8018025423563822
29689,0.041975114420014524,0.06189257378178328
29690,0.30391439931181213,0.41321101090419765
29691,0.8026320726415733,0.7794026349384179
29692,0.1285336245420189,0.7435252279421594
29693,0.08182636302231126,0.7169027622731753
29694,0.041158149839497185,0.03535209721823016
29695,0.680160571157013,0.7308427218903064
29696,0.08495493219744199,0.850009419474488
29697,0.020865445876537804,0.06116057313789751
